Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Caldas da Rainha,2003,0.0057504897991023755,0.005526434999826132,0.00558321972178424,0.005549177183390024,0.005675043365556059,0.005508770070387286,0.005492328506990395,0.00488505710729668,0.006338198562964133,0.003913233141849864,0.005563253812632587,0.004617507005291382,0.00499137462363777,0.005058941281517928,0.006363880964923362,0.004925321272163535,0.005677949708066159,0.006420984282042044,0.006163925798831248,0.006347453538026567,0.006047918502665391,0.004974366936909013,0.0062850890360660015,0.0054003514937313,0.005098468220762733
Caldas da Rainha,2004,0.005978867128491893,0.005600405623040063,0.005726265547822736,0.005742381943355728,0.005856302706214272,0.005658137215443403,0.005591995670991581,0.00494246293657585,0.006575174973958067,0.0038941528469978275,0.005754742133454848,0.0047078930085853,0.005095654077937047,0.00515239077709009,0.006719616018171556,0.0050019961062186084,0.005889037497598903,0.006815125858016923,0.006407898739508974,0.0065857294541666715,0.006181548594939825,0.005082414625483752,0.00646289704761099,0.005502489366158988,0.0053134600310310275
Caldas da Rainha,2005,0.006032918610094386,0.005364715033083885,0.005541417345370846,0.005596011475049938,0.005959276922998035,0.005521399608485671,0.005366888370432681,0.0046888986793082975,0.006509827910603876,0.0036283331661286188,0.005622618052245631,0.0046304577049865285,0.004872299071477317,0.004964726345896713,0.006803412318906268,0.004834783798046801,0.00589978936455551,0.006835363218178386,0.006292155524350831,0.006551727507864934,0.005930741234024452,0.004898048161172366,0.006489124558937711,0.005338478106219107,0.0052092006802130185
Caldas da Rainha,2006,0.005687079401886171,0.004758640667593555,0.005040272261123548,0.005140097832718581,0.00552887175029276,0.005003647764891327,0.004814354832093522,0.00412846486556016,0.006340138286894555,0.003130118549767507,0.005141501135417916,0.004189542164058115,0.004315530079907214,0.004394189287322558,0.006503851946125693,0.004417684479821254,0.005506131021079729,0.006479319456465581,0.005798926326707695,0.006179121224166289,0.005340089991888963,0.004373198972495395,0.006027124207813119,0.004814362277407166,0.004964986478829477
Caldas da Rainha,2007,0.005133898582871981,0.003952982853742151,0.004299136458370028,0.004395185205116291,0.004812022543956181,0.004405063118128421,0.0042970774683496575,0.0033675712166006504,0.005693023893806628,0.00247371735439662,0.004413396290813009,0.0034637916698802944,0.0038000021561333634,0.003660913483588376,0.005889168636454913,0.0037779204068486387,0.004822182907216237,0.005823235618679406,0.005122277126883273,0.005494070738581405,0.004650010822303121,0.0036164609903250287,0.005281075226342299,0.004110063284045864,0.004557567480529694
Caldas da Rainha,2008,0.004412409631109986,0.0,0.0035617682669272337,0.003522616251447671,0.003950459371418687,0.0037533699365322575,0.0,0.0,0.004858220061562179,0.001853285355131403,0.003874858658888796,0.0026472729486754464,0.0029889872817755146,0.0032295848034149775,0.005101684477438497,0.0,0.004257675425639509,0.0050060377989625225,0.004630122294086169,0.004705927939916085,0.00392486141385678,0.002806952987866384,0.004592375285471222,0.0032721433936536946,0.0
Caldas da Rainha,2009,0.0,0.0,0.0029264261313662852,0.0027253551991064766,0.0,0.003017760664902471,0.002487947887061911,0.0,0.004128186531618779,0.0,0.0,0.0019569635387167127,0.0022615657891931866,0.0,0.004281438406323956,0.0,0.003673363150736044,0.004212125592662454,0.0,0.0,0.0,0.0020759637948186242,0.0,0.0025368389078142227,0.0
Caldas da Rainha,2010,0.0,0.0,0.002501205314979559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caldas da Rainha,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001085732792965987,0.0,0.0,0.0
Caldas da Rainha,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caldas da Rainha,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caldas da Rainha,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caldas da Rainha,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caldas da Rainha,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021509045365793976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caldas da Rainha,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caldas da Rainha,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00437930551409994,0.0,0.0,0.0,0.0,0.0,0.0
Caldas da Rainha,2019,0.0,0.0,0.006208679830061185,0.0,0.0,0.006017593617691257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068029776304610705,0.0,0.006378014694208272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caldas da Rainha,2020,0.0,0.007580182753122795,0.0,0.0,0.0,0.0,0.007490134042335183,0.0,0.007806322551958272,0.0,0.0,0.0,0.0,0.0,0.0,0.007423140518868759,0.0,0.0,0.00761059177673732,0.0,0.0,0.0,0.0,0.007906270072832466,0.007457984063667083
Castanheira de Pêra,1996,0.0017168520711557354,0.0017168520711557354,0.0017168520711557354,0.0017168520711557354,0.0017168520711557354,0.0017168520711557354,0.0,0.0017168520711557354,0.0017168520711557354,0.0017168520711557354,0.0,0.0017168520711557354,0.0017168520711557354,0.0017168520711557354,0.0017168520711557354,0.0017168520711557354,0.0017168520711557354,0.0017168520711557354,0.0017168520711557354,0.0017168520711557354,0.0,0.0017168520711557354,0.0017168520711557354,0.0017168520711557354,0.0017168520711557354
Castanheira de Pêra,1997,0.0019394773744547227,0.001942689334525887,0.0019414796871669408,0.001942544802621616,0.0019397909316461424,0.0019409445432607454,0.0017181527562630632,0.0019396624557531626,0.0019417476164295643,0.0019395628581163026,0.0017156161345354241,0.0019418792894265978,0.0019390428247823173,0.0019405493386739532,0.0,0.0019411499412954648,0.00193956157731957,0.001939769320129018,0.0019370456157685075,0.0019427064008932758,0.0017149264350240258,0.0019419474728390347,0.0019412558040357887,0.001940687830013315,0.0
Castanheira de Pêra,1998,0.0021915845107811326,0.002194303453409773,0.0021909831998315164,0.002192839335925085,0.002187835706565968,0.002188772611668475,0.0019507301985009877,0.002187796072447335,0.0,0.002188502789164156,0.0019508591441953042,0.002193032997720192,0.002192111221920045,0.002191146259406359,0.0,0.0,0.002190834882430725,0.0021918320898923933,0.0021861692846908316,0.002191220599830738,0.0019477047030580473,0.0021912825469553136,0.002191947919245204,0.0021917853020397317,0.0019522070953814467
Castanheira de Pêra,1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Castanheira de Pêra,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Castanheira de Pêra,2001,0.0025874127150534477,0.0025748827873344586,0.002577722448579612,0.00257711254614083,0.002575458940031413,0.0025698817217859223,0.002353143009850466,0.002567542366006894,0.00235756717130298,0.002577711946070326,0.0023508153568415034,0.002583077343301824,0.002576261728683745,0.002579016581320138,0.002162964599830775,0.0023518187791705288,0.0025705147148196335,0.0025838338764660636,0.002571298179289295,0.0025775991375992895,0.00234199490876846,0.002579140423239614,0.0025784135632397724,0.0025713479890733006,0.002355240153792574
Castanheira de Pêra,2002,0.0028898859766414257,0.0028593793443741043,0.002867461886881629,0.0028655046825315188,0.0028748554986199153,0.002851031158985915,0.0026291099185197196,0.002850074549820645,0.0026400470995085502,0.0028691693088088617,0.0026309361710717787,0.0028884541092687975,0.002864333380549689,0.0028783443652807307,0.0024351668995701674,0.0026376589898693507,0.002877197031077649,0.0028806408090683265,0.002857102073748837,0.0028769960994043213,0.002610979291099793,0.0028771385986836977,0.00287207073339266,0.0028553209949479137,0.0026517547180680313
Castanheira de Pêra,2003,0.0031263724434167327,0.003072347285181864,0.003097250507126708,0.003082923166703503,0.003107104230275038,0.003071740292732151,0.0028366053901808345,0.0030837791722900486,0.0028581246715642973,0.003091702483340116,0.0028456624801936163,0.003128779132481,0.0030819503089624008,0.0031111863327963098,0.002657603122314913,0.0028592637836303454,0.0031081330689985386,0.003116841738079624,0.0030669338593095445,0.0031020337122062806,0.002813179702306507,0.003101339211524768,0.0030888578029381157,0.003056982168168094,0.0028837405314771046
Castanheira de Pêra,2004,0.003249955555805182,0.0031567676986855274,0.0032003814131652646,0.00319752795313279,0.003218670063106218,0.00317535879808677,0.002935684486123181,0.0031811994560949734,0.002969967942719403,0.0031904436259881826,0.0029649885211937878,0.0032464989753792813,0.003188504363161152,0.0032166019639229167,0.002799750921841291,0.0029689082862791767,0.003227266068887121,0.0032599568469631156,0.0031748794437045404,0.0032081164390368073,0.0029041601852658853,0.003211587543239764,0.003180761309775442,0.0031496081286334597,0.0030260702499156668
Castanheira de Pêra,2005,0.0032537042380157803,0.003089273929759582,0.0031451050808039664,0.003151796057582871,0.0032363546527251937,0.0031329702243571046,0.0028907189869892096,0.003121461047510255,0.0029439287586579856,0.003141761575120059,0.0029402914844181664,0.003242934267232978,0.003134428020328827,0.003171935428607952,0.0028205107826251956,0.002949334922931996,0.003220630993331152,0.0032347392679436364,0.003121674222301373,0.003171899142160945,0.002842413767675165,0.003168969451275202,0.003160239804712795,0.0031019653808499574,0.0030195488403168096
Castanheira de Pêra,2006,0.0030794469931544367,0.0028601299318410343,0.0029390162297977494,0.0029566743929035945,0.0030417737896995846,0.002923676266654792,0.0,0.0029096084111252286,0.0028274254193573385,0.0029516567893184235,0.00276739960056031,0.003061306993085714,0.0029215277644689223,0.002953009055148715,0.0026957343038570385,0.0028010406073944276,0.0030365470484318598,0.003042758080018502,0.0029072390608142033,0.002981317845231351,0.002642555535395937,0.0029632554405338955,0.00294950647819597,0.002893880349683773,0.002910553527923781
Castanheira de Pêra,2007,0.0027963302711870343,0.002532974062292439,0.0026211418383504,0.0026363520569471673,0.002720245985956226,0.0026434787367529584,0.002372502955864716,0.0025924785521604272,0.002551371547012137,0.002656473902319264,0.002488149468133475,0.0,0.002668587450606847,0.0026390766311952495,0.002455653808111049,0.0025454195990575086,0.002723964448228155,0.002723786103842208,0.002599350767818951,0.0026628028616844275,0.0,0.0,0.0,0.002590164852401721,0.00270575138702844
Castanheira de Pêra,2008,0.0024405735770400942,0.0021599200878491508,0.0,0.0,0.0,0.0023224345252772817,0.0,0.0,0.0,0.002334796750517811,0.0022292407721109485,0.0022771405157869275,0.0023053078460437797,0.0023779220871728048,0.00215676288843163,0.0022134245444778676,0.0,0.0,0.002311668168391349,0.002296737924962395,0.002020875192273206,0.0022004431053205507,0.0022030941762098653,0.0022278717050192194,0.0
Castanheira de Pêra,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001942808881954649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Castanheira de Pêra,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Castanheira de Pêra,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Castanheira de Pêra,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Castanheira de Pêra,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Castanheira de Pêra,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Castanheira de Pêra,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Castanheira de Pêra,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Castanheira de Pêra,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Castanheira de Pêra,2018,0.0,0.0,0.0,0.0001838948100519825,0.0,0.0,0.0003037946524155812,0.0,0.0,0.0,0.0,0.00023769759850589094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022424066248989682,0.0,0.0
Castanheira de Pêra,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006539859204430041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006236542805375406,0.0005884130564358728,0.0,0.0,0.0,0.0,0.0
Castanheira de Pêra,2020,0.0,0.001321542895768012,0.0013136194279901713,0.0013157333922352177,0.0,0.0,0.0014318142864028667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012315447858247171,0.0013691641698139329,0.0013355800999913028,0.0,0.0,0.0
Figueiró dos Vinhos,1996,0.0020927577693906525,0.0020927577693906525,0.0,0.0020927577693906525,0.0,0.0020927577693906525,0.0020927577693906525,0.0020927577693906525,0.0020927577693906525,0.0020927577693906525,0.0,0.0020927577693906525,0.0020927577693906525,0.0020927577693906525,0.0020927577693906525,0.0020927577693906525,0.0020927577693906525,0.0020927577693906525,0.0,0.0020927577693906525,0.0020927577693906525,0.0020927577693906525,0.0020927577693906525,0.0020927577693906525,0.0
Figueiró dos Vinhos,1997,0.0023104260182344495,0.0,0.002063071704750157,0.002310471884045217,0.0,0.002310448850191705,0.00231046667809039,0.00231042898873458,0.0,0.0,0.0020632999450271826,0.0,0.0023104189414573408,0.002310442861277868,0.0023104215980039346,0.0023104519158123303,0.0023104273728964016,0.0023104306920104824,0.0,0.0023104741015334933,0.0023104119033084437,0.00231046351449073,0.0023104534832932393,0.0023104449735045045,0.00206291310166724
Figueiró dos Vinhos,1998,0.0025945678272802815,0.0023304581397916684,0.002325571352614162,0.0025951371988714063,0.002092539051889209,0.002592626719491991,0.0025939309805424436,0.0,0.0023313845751504296,0.002327862239410495,0.00232577110005466,0.0023299001911158863,0.0,0.002594199505498735,0.00259442001772427,0.002592390595708618,0.002594075686090703,0.0025947050138110765,0.002092098240910039,0.0025940771515495474,0.0,0.0025941773317591614,0.0025946627236247168,0.0025946023295349598,0.0023263782750480126
Figueiró dos Vinhos,1999,0.002892275566902528,0.0026164029666832407,0.0026081093543261734,0.0028945127349005693,0.0023672105610960496,0.0028874791739289703,0.0,0.0026075646348556573,0.002621174951963314,0.0026105481306552165,0.0,0.0026233934935244417,0.00261570017090872,0.002895520201991738,0.002891311802313449,0.0028870296661309795,0.0028931851070179045,0.0,0.002363861931241714,0.002895011828092018,0.0026062254304656286,0.002893064720969691,0.0028924551199145214,0.0028921109978884384,0.002615791885709328
Figueiró dos Vinhos,2000,0.0031651295174075465,0.002879326379505446,0.002875098640688103,0.0031571936369803426,0.0026245852764788906,0.003143606347875239,0.002861540440628311,0.002863915258068176,0.0,0.0028718363731952863,0.0026192597692780324,0.002895153454560411,0.002876538207644542,0.00316235947071131,0.0031668798544476455,0.003143600526391923,0.0031480154078260512,0.0,0.002619091307272243,0.0031602482767251854,0.002856078153527234,0.0031520405797893537,0.003161208826633472,0.0031528578369373096,0.0028787020927979433
Figueiró dos Vinhos,2001,0.003552947588049197,0.0032128972063330645,0.0032179446919095335,0.003518705149191583,0.00295522628857205,0.003495398058529626,0.003209495978806747,0.003190431318295734,0.002967115963291498,0.0032221374994282313,0.0029396775306109353,0.0032390331156238357,0.0032163645871985218,0.0035264145644939814,0.0035400900319590943,0.0035104228980143183,0.0034983020856652162,0.0029679231789419384,0.0,0.0035209566143659284,0.003172736105249315,0.003525064358270786,0.003523660370466277,0.0035006902131422997,0.003219165545736518
Figueiró dos Vinhos,2002,0.0038569370935701876,0.0034718793757744885,0.003486012207726475,0.0037971116240584878,0.0032344736565843683,0.003761380519337224,0.003472382722181349,0.003449305959059453,0.003231741906783301,0.003493794335742758,0.0032051454297954106,0.003537676239297533,0.0034817895916378454,0.0038291088518119416,0.003822609800771152,0.0038131459079791506,0.003824494738121017,0.0032370462286590053,0.0029513094781526174,0.003824975792100182,0.0034282089683851553,0.0038245602977673952,0.0038134703433670043,0.0037725740511877805,0.003531345670355398
Figueiró dos Vinhos,2003,0.004039842149619281,0.0036150443423161906,0.0036572771313958564,0.003950357772398428,0.0034050215671453977,0.003925887781683287,0.003608964101813248,0.0036330087838126295,0.003384316817871467,0.003651170366004184,0.0033548808185557867,0.0037217006349871927,0.0036317535426011703,0.004008523344988937,0.0039966356794211184,0.003979700328491657,0.004000134140019821,0.0034127816899487094,0.003091484103422807,0.003989365673761267,0.0035608037175620284,0.003987250854455882,0.003963142237085725,0.003897501210087643,0.0037088992446583265
Figueiró dos Vinhos,2004,0.0040595861030598875,0.003584621840221739,0.003653220566540657,0.003962407400936275,0.003421293711553971,0.003920145331694425,0.0035904838994771406,0.003621560638463691,0.003393176362734302,0.0036407788919392246,0.003379025756906979,0.0037359694370832607,0.003636003520790198,0.003998723161395736,0.004038473248386933,0.003967776579530433,0.004015088657131096,0.0034752457000432023,0.0031193171804374427,0.003982570590107187,0.0035322636666672534,0.003988028121049498,0.00393360732713036,0.0038752764632264784,0.003758167496270875
Figueiró dos Vinhos,2005,0.003936365025777277,0.003377371094485968,0.003460005709272424,0.003764072294648948,0.003349831502521345,0.003729819441271539,0.0033876270378841063,0.003423400759073724,0.0032376174364136985,0.0034584163045943174,0.003226511489632638,0.003615669722156361,0.0034456502799738685,0.003800107448450985,0.00389630405455545,0.003783973002401301,0.0038774048041383437,0.0,0.002975829441866442,0.0037988497622355004,0.00330499643436798,0.0037933872807714396,0.0037790325798813217,0.0036794619925402845,0.003607165413216557
Figueiró dos Vinhos,2006,0.0035912937097612833,0.002994508682725671,0.0031068659412166293,0.003394340339446005,0.003037056825728992,0.0,0.0030238233046177877,0.003063528974625366,0.003003239011222455,0.0031280780963778253,0.0029110879460795026,0.0032897139937125876,0.0030830942283459305,0.003391840832860118,0.003548465688740659,0.0034444815047731565,0.0035196288567658947,0.002866788839375956,0.002678701179777466,0.003434706809448084,0.002923136989266665,0.003406024343680942,0.0033841351594424522,0.003293078893344157,0.0033521082130368064
