Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Lousã,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lousã,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lousã,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lousã,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lousã,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lousã,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lousã,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lousã,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lousã,2018,0.0,0.0,0.000492150973133619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005106643606083497
Lousã,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lousã,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mira,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mira,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mira,1998,4.843800162139186e-05,0.0,5.0066764885319665e-05,4.733052164115556e-05,5.5933630377435345e-05,5.4369644467946315e-05,0.0,5.598021069281797e-05,3.9907940543228854e-05,5.4562770244095254e-05,4.832529393462501e-05,4.6626576152643956e-05,4.715181816956557e-05,4.9386560839272814e-05,5.037954536777842e-05,5.416672059028668e-05,4.9947918960967924e-05,4.8017982361574923e-05,6.085302929039957e-05,4.998674574278536e-05,5.7173277089660884e-05,5.038043759543129e-05,4.8156142963187015e-05,4.833874100721933e-05,4.669004315457567e-05
Mira,1999,0.00029751949425500454,0.0002857252239297052,0.0003003115381116743,0.00029623471985490077,0.0003007410849757662,0.0003035197275698086,0.0002904827517954088,0.0003040238469712679,0.00028670168439362195,0.0003023738029051225,0.00029699089940135245,0.0002919990283939654,0.00029214475139425697,0.0002937703186276473,0.00030034541845630133,0.000303050417997424,0.00029673843679358866,0.00029360555132115426,0.00030723785244287857,0.00029477660292267713,0.0003068538594007235,0.00029774944556429025,0.0002972895042305766,0.00029768688667465223,0.0002900582568337272
Mira,2000,0.0006710913235198866,0.0006632991601782622,0.0006741259430473982,0.0006754540686084547,0.0006801884819611324,0.000681445545114772,0.0006701276351934703,0.000681283877171892,0.0006671597697748798,0.0006781929467094654,0.0006759213763916742,0.0006695189896349756,0.0006726089044976451,0.0006716968063403377,0.0006722889683277687,0.0006806816279005361,0.0,0.0006717706295881996,0.000684745616956469,0.0006730358168042481,0.000685873663055999,0.0006776021962187316,0.0006726595587181854,0.0006761008182266208,0.0006706101301951449
Mira,2001,0.0,0.0010807548971481472,0.0010916327129083074,0.0010927096855536216,0.0010950194208389046,0.0010970736656670081,0.0010823260293230906,0.0010981120401956888,0.0,0.0010932670489930789,0.0010928602314214768,0.0010886721110288898,0.0010902075550940464,0.0,0.001089556746360073,0.0010947445015866662,0.0009843599071164381,0.0010871110980001618,0.0010991164126260937,0.0010907412434876217,0.0011015471029274353,0.0,0.0010904065670345013,0.0010938410152312415,0.0010888992936574325
Mira,2002,0.001401487949795676,0.0015544183942356286,0.0015704200634446934,0.0015667919643089188,0.0015742082761563657,0.001568829625808895,0.0015573139496367315,0.001569137817672938,0.0013958509043733545,0.0015726890110043627,0.0015697733274589558,0.0015705828237386303,0.0015673270273014565,0.0013997224272986018,0.0015710351372726465,0.0015747832668027532,0.0014491122743871647,0.0015710570624419655,0.0015723295867679198,0.001571542003659037,0.0015674364179901444,0.0013986484055801794,0.001570318497602554,0.0015669021559548794,0.0015720469903105737
Mira,2003,0.001906551028744926,0.0020478731040007823,0.002080144703068953,0.002059798671340426,0.0020860573937508085,0.0020666391712385705,0.0020530895660733316,0.002077126113660604,0.001889061567679106,0.0020777970567138863,0.002071984056394329,0.0020892214556520426,0.0,0.0018987339431424909,0.002080630761481111,0.00208477435476832,0.0019507004222208656,0.002089246042051473,0.0020621223473558346,0.002081345809244999,0.0020485247994428656,0.0018798248995303794,0.002072639322858793,0.002058349504996195,0.002090789988495389
Mira,2004,0.002398787946284602,0.002497069013142266,0.002557510898606643,0.002532160913847139,0.0025703302419740025,0.002536828884544883,0.0025126890378725474,0.002546727079950583,0.0023594843461743308,0.002548050829698608,0.0025580778427463473,0.0025830266552919305,0.002259745289056838,0.002370829427793899,0.002585117114182838,0.0025635765473704906,0.0024367161755990373,0.0026097159603800484,0.002530633767544723,0.0025623614562711138,0.002487092396747683,0.0,0.00253549174276543,0.002517562513649662,0.002606935223945183
Mira,2005,0.0028542189785976772,0.002846541211185657,0.002936492372454396,0.002906336487265942,0.0030374201438717434,0.0029250067294517117,0.002872958808364672,0.0029167160171713717,0.0027522703586252938,0.0029310110304646524,0.0029568026279366798,0.003030364616740843,0.0026281457437995447,0.0027621598429028414,0.0030262772803194386,0.002967712308971495,0.002876374189668792,0.0030427449105096364,0.0028984619580674324,0.0029667795870556117,0.0028058561934076708,0.0024146068538963526,0.002951883249608569,0.0028966227807488525,0.0030410418253821007
Mira,2006,0.003186061228519565,0.003047270300952292,0.0031894380816500888,0.003160084424039474,0.003325391275994429,0.0031695706684072115,0.0031027545074367967,0.003156187211446001,0.0031081046000077765,0.003205624994467634,0.0032243573775330957,0.0033415062445353964,0.0028722794405345135,0.0030272242502608314,0.0033396955629429563,0.003274737944290892,0.0031845600180410404,0.0033429054564202802,0.00312564719911362,0.003256234152061884,0.0029862397490439084,0.0026515378502409807,0.0032024376712743406,0.003137729030844246,0.0034254939697360397
Mira,2007,0.003445752244675245,0.0031586382513150817,0.003340672446081907,0.0032953445838743954,0.0034936469403973568,0.003381973524038833,0.0033515647447447637,0.003301754115815927,0.003307884706896743,0.003398842587305686,0.00339474494047309,0.0035174556330377325,0.0031412852189040795,0.003204606690591385,0.0,0.0034911763138873834,0.0,0.0035234018963034262,0.0032794865507010766,0.0,0.0031185321458244257,0.0,0.0033365622107023284,0.003301948712117874,0.0037625186958160466
Mira,2008,0.0,0.0,0.0035265719048288673,0.0034055451567657595,0.0036215483025350513,0.0036139967602257066,0.0034968408819794315,0.0,0.0034612382097129434,0.0,0.0036864696514681237,0.0,0.0,0.0,0.0,0.0,0.003397247536615102,0.003662028862193991,0.003559541229694343,0.0033080181653633266,0.0,0.002794436085408688,0.003529729973646336,0.003435718280092464,0.003951243634489798
Mira,2009,0.0,0.0,0.005656859783425356,0.0,0.0,0.0,0.0,0.0,0.0056717126848592515,0.0,0.0,0.0,0.0,0.0,0.005643907131656519,0.005665294677452557,0.0,0.0,0.005646212136427405,0.0,0.0,0.005568377972679239,0.0,0.0,0.0
Mira,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006233203547452073,0.0,0.0,0.0,0.0,0.0,0.0
Mira,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mira,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mira,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mira,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mira,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mira,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mira,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mira,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mira,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mira,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004081774388951253,0.0
Miranda do Corvo,1996,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.0,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.0,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.001351231866869359,0.001351231866869359
Miranda do Corvo,1997,0.001638684743713873,0.001636306329824349,0.0016371826580669248,0.0016366330017715362,0.001638452751867369,0.0016375988691881595,0.0016366904592642513,0.0016385478124790569,0.0016370041147452281,0.0,0.001638405394557372,0.0016369065717570276,0.0016389507517084838,0.0016378918109486752,0.0014417858512967528,0.001637446777932431,0.001638622448552455,0.0016384687429360605,0.0016404825207648986,0.0014383738699662273,0.001639609209978913,0.0016371050417910323,0.0,0.0016377889326367502,0.0016361330839193729
Miranda do Corvo,1998,0.001939670836970015,0.0019371957520676296,0.0019402135790057944,0.0019388670548724264,0.0019431245973188203,0.0019422742028753527,0.0019403007827472445,0.001943159788062792,0.0019354946863216448,0.001711970289876314,0.001939579023388472,0.0,0.0019391127891598935,0.001939998350266512,0.001722481559745661,0.0019421580971251927,0.0019403623257863885,0.0019394456019811608,0.0019457134971249922,0.0017218009330550212,0.0019438671848435,0.001940348230469572,0.0017086447050918448,0.0019394979129111097,0.0019384997131788352
Miranda do Corvo,1999,0.002256134890325421,0.0022534372272901386,0.0022575851810271753,0.0,0.0022577682261221872,0.0022594729489785505,0.00225688777134438,0.002259860604258087,0.002249540874394027,0.0020086086258197834,0.002255765016262099,0.0019921920220623453,0.0022528749765571114,0.002253618916257003,0.002021130347723072,0.0022591613450323005,0.00225556212486901,0.002253669920972378,0.00226196785099363,0.0020166819145122743,0.00226176946014953,0.0,0.0020053269616452894,0.002256106917831905,0.0022511655236739543
Miranda do Corvo,2000,0.0025719893247522115,0.0025733725674103834,0.0025743864795387573,0.0022925864518704535,0.0025801781513219123,0.002581306291964878,0.002580547693284318,0.002581035572423323,0.002569714853743712,0.002311305460521825,0.0025769687975065146,0.0022931262995002054,0.002574221994820724,0.0025726997837183553,0.00231968525020022,0.002580534363808642,0.0025791574883810807,0.002573046448504219,0.002584150264047142,0.002320676406782695,0.002585762123964299,0.0022945438005206563,0.0023061182938570977,0.0,0.0025719610718635787
Miranda do Corvo,2001,0.0030712133520904746,0.0030792490826956585,0.0030780526017898345,0.0027667387465034436,0.0030815502905572716,0.003084612600969299,0.0030804928852392367,0.0030862324922702918,0.0030731605351992895,0.002782325508491997,0.0,0.002768450433783886,0.003078534384984597,0.0030764803730225047,0.0027939710937042693,0.0,0.003083344817827075,0.0030734481281781585,0.0030857826489133315,0.002797053180563478,0.003091647728950455,0.002767637030166182,0.00278071596470544,0.0027639770368635234,0.0030767058275773494
Miranda do Corvo,2002,0.003607837464431208,0.003611146789737913,0.003611267221230594,0.0032695663285071293,0.0036124435114532165,0.003614939254201952,0.003612742218383456,0.003615415612246837,0.003607747756744061,0.003288032622489837,0.00324053729215373,0.0032702186828721704,0.0036111272962543843,0.0036093164763847073,0.0033032342374424324,0.00323936676627282,0.0036115044278969936,0.0036088611783049278,0.0036161943181100727,0.0033015590254492806,0.003617985593765107,0.003268596112424905,0.003285695632492671,0.003265582182505656,0.003607587165244456
Miranda do Corvo,2003,0.004142659640671457,0.004133290561223541,0.00413916403027156,0.003766909624064726,0.004141793704055815,0.00413697171779388,0.004136079182014817,0.004140321028412424,0.004136697634970574,0.0037908509647382356,0.003739125429471423,0.0037762352569581277,0.004135688081867973,0.004140726635920005,0.003808492241219822,0.0037406631324958355,0.004142094043361615,0.004141165836246959,0.0041365394403187795,0.0038079257487316047,0.0041337239781370876,0.003767816877146505,0.0037888627086530603,0.003762030096409307,0.00414120469505189
Miranda do Corvo,2004,0.004629941096948167,0.004595892178365531,0.0046138280442719025,0.004218855445209262,0.0046194708663902205,0.004607539394078829,0.004602982781269752,0.004611490291932908,0.0046135407551138215,0.004245402020110024,0.004195065622551699,0.0042392239167249775,0.004608783793660493,0.004618740465986319,0.004274537907135032,0.004196149604588192,0.004624490723344494,0.00463428210193061,0.004605853388288148,0.004267321616636958,0.004590582469325023,0.004218341001124299,0.004241068311880477,0.004209927755381541,0.0046326804400311054
Miranda do Corvo,2005,0.0050358420745776865,0.004951038811634324,0.0049819477520896376,0.004575330488276786,0.0050259553529227695,0.004979229843836929,0.004962896626336585,0.0049756433458529835,0.004990090763615385,0.004605729120313932,0.004560144975088495,0.004623045003391949,0.004975063572690491,0.00499472514377999,0.0046573608622319275,0.004563006209902357,0.005021807741490431,0.005026554632564944,0.004968829567036408,0.004636188505649525,0.004932561272720414,0.0045731259126270025,0.004612333329041044,0.00456718027827328,0.0050253791541322
Miranda do Corvo,2006,0.005299218833370516,0.0051575312911247805,0.005210940666787619,0.004803741721309079,0.0052700486314105795,0.005204608871148899,0.005181799775654573,0.0051988610884259635,0.0052647263899924905,0.004841936289383782,0.004794325303613397,0.00487408638172138,0.0051978680162082964,0.0052276818283358804,0.004909326309345371,0.004811375015870565,0.005274550045765273,0.005276032365113276,0.0051867748737577275,0.004878422058326021,0.005130604329793991,0.004791473099429715,0.004840146674788461,0.004790980986650078,0.0053127309137034305
Miranda do Corvo,2007,0.005425981171166851,0.005223084527640597,0.0052939057860105256,0.004886675144522758,0.005360020720309087,0.005314038979813116,0.005306613213410482,0.005279451487072911,0.005363755525901268,0.004946222545028158,0.0048912112943856716,0.004972731433531313,0.00532740116903788,0.005317272069500768,0.005013926629131384,0.0049255445334249505,0.0053722606311374065,0.005371309533655725,0.00527089749902054,0.00497200748012128,0.005205215491808014,0.0048725973157197865,0.0049223547898065816,0.004884491547343727,0.005477886103036702
Miranda do Corvo,2008,0.0,0.005161860853834192,0.005271851960622031,0.004842497107777958,0.005313358196787198,0.0053118625970338985,0.005265888967216529,0.0,0.005319417521026295,0.0049483508687911786,0.004916253106813002,0.004945359068443959,0.0052909536404372425,0.005368334431477901,0.004984407346183686,0.004898099736020404,0.005391720326747788,0.005329283874014764,0.005289165868516004,0.0049428241546665315,0.005174815899044376,0.004838167028119279,0.004908940495244662,0.0,0.0
Miranda do Corvo,2009,0.003283888302705606,0.0,0.003131678418692791,0.0,0.003120167378112066,0.0,0.0,0.0031257221808302336,0.0031482578102626398,0.0,0.003249472844375819,0.0,0.003130497399198757,0.0,0.0031826523885953896,0.003206101953551064,0.0,0.003129290050035923,0.0,0.0031841487544457363,0.0,0.0,0.0,0.0,0.003284973848109222
Miranda do Corvo,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Miranda do Corvo,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Miranda do Corvo,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Miranda do Corvo,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Miranda do Corvo,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Miranda do Corvo,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Miranda do Corvo,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Miranda do Corvo,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Miranda do Corvo,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Miranda do Corvo,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Miranda do Corvo,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Montemor-o-Velho,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Montemor-o-Velho,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Montemor-o-Velho,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Montemor-o-Velho,1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Montemor-o-Velho,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Montemor-o-Velho,2001,0.0,1.1231473091118799e-05,7.762641022420608e-06,1.2584689676336386e-05,1.107931906160417e-05,1.5329854238337742e-05,1.0459482565918637e-05,1.7290244772424218e-05,3.684499186761697e-06,7.518811685851973e-06,1.2052240447962131e-05,7.092060413407125e-06,9.274435832550693e-06,6.3652681264979305e-06,3.5437858339308625e-06,9.983948418761796e-06,1.4754416321659941e-05,1.6189397220138513e-06,1.491965879604415e-05,8.24783978572649e-06,2.3331986715013214e-05,1.3040219358839006e-05,7.338905655098621e-06,1.4190032541033099e-05,7.927221300978865e-06
Montemor-o-Velho,2002,0.00024720201373147274,0.00026396328095324925,0.00025941709426191215,0.00026485953031293516,0.00025761138445312345,0.00026779401410697776,0.0002625464058209591,0.00026833052031441026,0.00025504714044317575,0.00025877922590248834,0.00026071006447437803,0.00025296796095026705,0.00026117204666084234,0.0002537444912219487,0.0002565644845887276,0.0002565428727350459,0.0,0.0002522715274120256,0.00026631016251353265,0.0002551057819399037,0.00027350585294401084,0.00026226615320671873,0.00025736136684013575,0.000265911753717412,0.00024929896424774264
Montemor-o-Velho,2003,0.0005803392189239164,0.0005938514283883277,0.0005887086585751981,0.0005945918437821295,0.0005881549067627799,0.0005949725681545746,0.0005929381433958762,0.0005932662687110311,0.0005867913825257746,0.0005896959869594841,0.0005915090098141916,0.0005840762475603049,0.0005917162139965036,0.0005851013563523376,0.0005873087268804776,0.0005882023777385552,0.0005457208958370811,0.0005832543182802928,0.0005959737361238109,0.0005875061621118081,0.000600328656328513,0.0005932549584929774,0.0005898726576872258,0.0005953945942505055,0.0005831448288596379
Montemor-o-Velho,2004,0.000986992177014933,0.000988112235319482,0.0009895346488843042,0.0009904306919049054,0.0009902281590218158,0.0009913549800782927,0.0009888384252482833,0.0009921071994295448,0.0009883822888671866,0.000988793810060947,0.0009909427815283194,0.0009890928070960918,0.0009897628780770572,0.0009887076882023997,0.0009896352079228447,0.0009895148499267335,0.0009454099256334635,0.0009886405899950344,0.0009905186115920887,0.0009891042846740632,0.0009892173899383842,0.0009895857990380973,0.0009879055858786033,0.0009896283574374852,0.0009891106446038266
